0.73542,4.4212,0.011371,27.375
1.1246,6.2042,-0.086804,25.375
1.1721,7.9825,-0.094076,26.875
1.3779,7.7079,-0.34715,48.292
1.5871,7.6033,-2.3979,53.625
1.0937,8.0425,-1.7587,40.25
0.77667,8.0133,-1.4133,45.208
0.92458,8.8825,-2.1325,57.958
0.85792,16.978,-1.5725,45.458
1.0779,13.661,-1.3005,28.292
1.1587,12.093,-1.1725,24.5
1.6263,9.1371,-1.9405,39.208
2.0475,8.7825,-1.6241,26.75
1.1383,8.8208,-1.614,35
1.2554,5.3483,-2.635,41.5
1.1133,6.7508,-1.9252,28
1.2167,6.4275,-0.64676,47.917
0.99583,4.6467,-0.080259,60.958
1.1117,5.3033,-2.7048,40.125
0.75417,4.5483,-0.66058,49.292
2.15,7.7779,-2.2801,29.708
1.7875,7.4083,-2.2706,33.833
1.3467,6.1933,-2.4365,34.75
0.90458,6.3792,-2.4314,44
0.75042,10.677,1.6214,70.375
1.765,6.2392,-2.2823,37.167
1.2896,7.7337,-1.7325,27.208
0.81375,9.3767,-0.43005,51.667
1.0837,5.1167,-1.0853,50.167
0.89583,10.14,-1.3558,39.5
1.1804,9.9333,-0.54786,44.458
1.1312,8.0267,-0.12317,39.708
1.1942,6.0021,0.11027,33.292
0.93875,8.26,-0.23007,35.208
0.87417,8.8133,-0.4606,31.542
1.3096,8.5367,-1.0467,35.042
1.1867,8.7096,-0.60386,44.875
1.0454,9.09,-1.0336,50.583
1.6508,6.4312,-1.8372,40.333
2.0154,8.4825,-1.5638,28
1.2558,7.8754,-1.4358,25
1.0208,6.7542,-0.85548,37.25
1.7546,6.1908,-0.69985,54.333
1.7579,8.9033,-2.5397,42.917
1.2804,15.824,-2.0023,41.625
0.97917,14.783,-1.518,46.208
0.9475,13.078,-1.566,44.5
0.70708,11.315,-0.78494,31.042
0.92292,10.01,-0.58277,25.458
1.1917,10.427,-0.60895,26.792
1.5321,11.01,-0.56459,21.542
2.2037,9.71,-0.86129,29.5
2.5908,9.1817,-0.74639,27
2.3879,10.135,-0.62277,24.792
2.1342,10.885,-0.50132,22.458
1.8537,11.01,-0.50423,18.833
1.5233,10.677,-0.50932,18.333
1.2438,10.01,-0.53841,14.125
1.1717,10.01,-0.50932,11.792
1.2562,9.9333,-0.70785,22.333
1.3,10.01,-0.81475,25.625
1.0317,9.5883,-0.7413,29.875
1.2429,8.53,-0.82784,31.542
1.5558,7.8283,-0.6344,30.083
1.3513,8.6788,-0.65476,26.167
2.5663,8.5154,-1.0678,27.917
2.3933,9.3583,-0.90638,25.917
1.91,10.01,-0.76166,21.333
1.4633,10.01,-0.6984,19.875
1.2317,9.7417,-0.73403,25.708
1.0942,9.5117,-0.65185,20
0.95708,10.01,-0.60677,14.875
0.855,9.78,-0.74203,25.917
0.64417,9.09,-0.67949,19.417
1.0196,7.1825,-1.1893,31.583
1.06,7.3054,-1.1565,39.75
1.62,6.3062,-2.1979,39.625
1.6388,7.7446,-1.7354,26.167
1.2588,8.9171,-1.2634,26.833
1.4008,9.4612,-0.59586,38.208
1.7454,10.123,-0.43223,37.25
1.4129,10.152,-0.57186,27.333
1.2296,9.09,-0.72821,34.208
1.0917,9.09,-1.3754,52.417
1.3167,6.2312,-1.5427,34.292
1.6275,9.7837,-1.1507,24.083
1.2412,9.665,-0.78857,38.625
0.73625,6.1275,-0.15734,37.125
0.57875,7.12,-0.030808,26.833
0.57333,6.3821,0.0070072,29.208
0.66125,11.7,-0.1828,39
0.91375,16.797,-1.1515,49.083
1.1496,15.824,-1.4911,45.292
0.9925,15.763,-1.0729,27.625
1.0375,15.089,-0.66204,34.958
1.3225,14.66,-0.34715,38.708
0.87542,13.38,-0.53404,27.25
0.73542,7.52,-0.5035,20.458
1.075,6.2913,-1.2424,38.833
1.3625,6.1133,-1.2394,36.625
1.9363,7.7313,-0.65113,30.083
2.1842,10.01,-0.52386,23.417
2.4429,10.01,-0.53477,22.208
2.0675,10.01,-0.53768,22.667
1.4925,9.3967,-0.5864,19.042
1.2746,10.01,-0.63077,17.333
1.2287,10.802,-0.66785,18.917
1.4467,10.968,-0.8373,26.5
1.7087,9.895,-0.79294,27.25
1.3938,9.09,-0.66494,24.833
1.2946,9.8283,-0.5864,20.417
1.3154,9.3583,-0.59659,22.375
1.1496,8.7442,-0.49987,20.583
0.91042,8.26,-0.45187,14.625
0.78292,8.26,-0.45841,14.25
0.79625,9.4612,-0.78348,21.5
0.83417,9.09,-0.97183,23.125
0.7325,11.308,-0.92384,24.625
0.65,10.552,-0.75003,24.042
1.7337,8.0483,-1.2525,27.292
1.8775,8.675,-1.1151,25.208
1.3417,7.9825,-0.88675,26.375
0.99792,7.52,-0.58277,36.958
1.1575,7.0533,-1.0947,37.25
2.2442,9.3238,-1.3464,22.333
1.4746,8.4329,-1.2024,22.875
0.84583,7.6433,-0.93402,27.458
0.59667,7.8471,-0.57186,22.042
0.63125,8.8479,-0.39805,17
1.0379,7.0071,-0.44387,27.292
1.145,7.2967,-0.53259,25.958
1.1925,7.9517,-0.53186,21.25
1.2333,8.3983,-0.52023,17.042
1.3071,9.6267,-0.49405,13.292
1.3546,10.01,-0.51368,12.708
1.2275,9.7033,-0.55295,14.625
1.0475,9.09,-0.64895,20.208
1.22,9.09,-1.5587,54.333
0.82708,9.09,-0.95801,36.083
0.7225,8.675,-0.5195,26.375
0.79625,8.26,-0.32315,25.667
0.64625,8.26,-0.38642,16.75
0.52292,7.9517,-0.36242,14.875
0.63542,9.9717,-0.25334,23.958
0.63333,9.09,-0.33333,19.833
0.57292,8.4329,-0.46714,22.208
0.78375,7.9825,-0.96238,35
0.76375,8.7733,-0.77694,30.167
