1.1239,7.1393,82.974,38.143
1.2616,11.194,31.254,36.738
1.2282,5.829,-19.869,42.5
1.2368,7.7154,-7.2531,42.714
1.0426,8.0417,91.942,39.125
1.3549,7.9828,55.482,37.298
1.1928,11.443,34.813,40.869
1.9849,10.337,88.061,24.417
1.2528,9.8226,86.088,21.946
1.7817,9.1632,79.5,25.286
1.0357,8.4551,67.015,27.31
1.3968,9.2254,69.712,34.631
0.96214,8.1442,93.871,32.738
1.0038,14.147,77.202,34.768
1.7944,8.5089,80.833,27.554
1.3804,9.9931,85.046,22.518
0.83655,9.3821,84.529,20.393
1.5467,8.148,62.778,28.327
0.95464,7.856,92.015,22.577
1.1009,9.3264,81.876,25.375
0.65583,8.5641,99.048,22.613
0.79667,9.645,91.126,23.179
0.66845,8.4877,88.924,23.101
0.68417,8.4689,105.54,29.202
0.63911,8.3296,107.41,15.226
0.7219,9.1187,93.694,30.339
0.84446,9.2456,97.083,18.012
0.67202,8.7472,99.66,13.083
0.79905,8.9779,93.655,18.161
1.179,8.5979,103,24.357
1.0282,9.1836,80.159,15.792
0.98369,9.3442,83.479,23.333
0.79048,8.6068,88.255,23.804
0.83524,8.8282,101.61,17.827
1.7451,8.6556,108.9,25.363
0.98012,9.7427,80.805,25.548
1.7289,10.699,63.351,24.101
2.2595,9.7662,68.096,21.31
1.9468,10.66,71.427,26.5
1.2422,8.4479,87.734,27.744
1.742,9.5333,79.691,28.083
1.266,9.7282,80.265,25.304
1.6796,8.7079,77.332,26.958
1.4451,9.2069,77.577,37.262
1.441,11.264,51.32,28.97
2.1289,10.939,87.081,16.863
2.2755,10.584,86.872,27.952
0.99458,11.906,89.002,32.607
1.586,11.201,48.066,33.048
1.2986,8.6127,79.648,34.238
1.1683,8.7092,48.463,45.036
1.2751,10.088,68.053,36.024
1.1501,10.266,79.878,31.185
2.0514,9.8572,66.923,31.881
1.6129,9.7091,63.064,37.649
1.5069,10.789,66.186,31.333
1.4233,11.831,55.232,34.036
0.92583,9.5055,94.544,32.601
1.1313,6.4668,34.042,40.97
0.88262,9.5452,85.806,30.333
1.4449,11.691,30.573,43.31
1.1315,8.3036,49.624,48.625
1.3389,8.9985,106.1,21.393
2.0917,9.8839,71.098,27.399
2.3311,11.057,73.338,21.208
1.4058,10.432,84.346,18.286
0.85042,9.2866,44.608,36.69
1.4453,10.747,48.278,33.798
0.92994,9.4732,48.924,30.946
0.96952,9.0071,74.83,26.56
1.5933,9.5088,80.587,18.387
1.6679,11.387,73.547,24.714
0.74292,8.9216,99.841,21.72
0.9328,9.0058,96.496,27.786
1.1409,8.5855,88.473,25.738
0.7644,8.4774,97.381,17.315
0.92518,8.7593,96.019,20.601
0.99262,9.7417,95.892,16.827
0.87268,9.2324,108.76,20.321
0.75226,9.1925,103.44,23.452
0.77071,8.7883,106.12,15.071
0.67595,8.6824,98.402,24.857
0.6394,7.347,124.9,32.256
0.90976,8.4011,99.646,18.304
0.92679,8.3263,106.66,30.423
0.90208,9.3974,99.128,26.286
1.0483,10.567,71.446,27.298
0.94196,9.3776,62.756,17.917
1.0915,9.021,76.464,22.863
1.3543,9.5251,72.243,24.375
0.66548,10.418,85.369,25.399
0.68827,8.3714,86.637,22.113
0.84655,7.6799,64.79,25.268
1.9008,9.371,60.432,27.631
1.4962,10.488,72.41,24.982
1.3324,8.8366,78.463,26.53
1.3877,9.0632,86.203,23.185
1.982,9.6841,81.433,23.935
1.291,10.671,82.506,25.69
1.2899,9.5445,91.065,24.131
1.991,9.7986,60.161,29.762
1.6327,9.7107,85.19,30.244
1.4302,11.099,73.366,24.958
1.4417,8.2861,81.832,34.935
1.434,8.284,49.723,43.089
1.7435,9.6679,42.329,30.452
0.96571,10.584,81.013,35.244
1.1961,8.3508,77.166,45.232
1.3835,10.73,32.741,38.464
1.5482,8.5078,39.911,43.131
1.0445,10.156,52.762,33.577
1.1849,8.3488,54.827,35.179
1.6082,11.7,69.101,35.702
1.7925,8.714,70.01,34.214
2.2085,11.257,38.503,24.97
1.2762,8.3511,58.796,28.607
1.4655,10.428,79.356,35.869
1.2433,9.2033,27.117,42.393
0.60369,10.914,41.972,46.869
1.0443,9.6764,76.673,40.22
0.91548,8.2082,59.583,26.56
1.2395,11.792,65.544,18.72
1.3671,9.2145,77.392,25.756
1.1763,8.1864,94.41,24.464
1.3665,9.6535,86.001,24.625
2.0659,9.9593,79.777,21.69
0.81101,8.7946,77.683,27.208
0.8853,8.8427,97.009,24.554
0.97351,9.6048,100.72,12.827
0.69405,8.3743,112.41,23.018
0.9297,8.3658,103.61,20.44
0.7181,9.0531,97.114,14.869
0.9453,8.6335,92.393,18.744
0.73994,8.5131,84.268,23.089
0.68851,8.9386,102.34,20.357
0.72381,8.4957,97.53,20.423
0.95976,9.4324,69.258,18.732
0.73113,8.7473,80.16,22.095
0.76119,9.0286,91.317,20.845
0.98613,8.6157,91.851,22.208
0.63911,8.1204,86.471,19.851
0.71625,9.2893,80.4,19.649
0.7672,8.3327,70.471,27.476
1.253,7.3576,59.795,31.143
1.7427,9.7522,71.531,27.083
2.3987,10.066,50.768,27.679
1.7188,8.9273,59.052,27.083
2.1932,10.068,63.893,26.167
2.498,9.5127,72.642,23.625
1.3506,8.8586,65.78,29.054
1.9349,9.2871,69.637,28.679
2.1679,9.9678,83.264,23.56
1.071,8.3041,25.931,38.994
1.3706,9.2625,91.683,26.298
1.2882,10.085,57.862,36.06
1.1326,8.6372,93.916,28.363
1.845,10.082,69.621,28.738
1.8293,9.9962,75.041,31.726
2.018,9.6419,58.139,28.857
1.4215,11.934,66.982,36.095
1.7562,7.6546,46.298,34.006
2.1448,10.722,74.502,22.512
1.5574,10.056,57.525,37.25
1.1626,8.6464,79.219,38.101
1.1695,8.1264,40.668,35.774
1.3164,12.51,74.47,23.964
1.1084,7.5242,63.701,41.613
1.1484,6.1237,26.065,39.833
1.5667,9.5487,95.586,24.214
1.6362,10.269,87.416,24.53
1.0932,8.7771,41.332,26.226
1.3827,11.563,44.577,29.387
0.84315,14.935,77.303,33.083
0.88435,9.1686,58.733,37.637
1.4163,9.349,56.939,32.351
0.98685,9.4955,80.411,22.25
0.7,8.9936,88.196,18.387
1.036,8.9314,79.227,31.06
1.0718,8.9708,83.978,22.69
0.82518,7.2689,92.088,33.536
1.1929,8.0367,83.083,22.577
0.87256,9.0408,95.036,11.19
0.94625,8.8652,84.669,19.452
1.5826,7.9658,76.048,25.232
0.9231,8.9673,97.732,15.286
0.97798,8.6602,100.64,17.774
1.0753,9.5338,95.964,12.226
0.96292,9.1842,95.887,13.292
1.1904,8.2673,97.155,21.702
0.85792,8.482,105.33,21.708
1.1643,8.9491,98.004,24.25
1.0464,8.6212,95.378,27.417
1.095,8.431,102.13,33.869
1.0974,7.9627,84.271,27.077
0.65464,9.0806,88.001,26.024
1.6443,11.148,73.484,25.875
1.8143,8.8025,55.665,31.845
1.6752,9.0995,58.114,30.333
1.2279,9.4767,68.703,28.351
1.1695,9.236,72.058,27.69
1.3361,9.3288,80.303,42.833
0.85792,8.059,85.87,23.994
1.3476,8.5838,91.671,26.036
1.8372,7.9354,82.902,38.131
1.2686,6.7659,33.203,41.649
0.98744,7.4283,74.444,29.601
1.6633,10.897,36.625,31.125
1.5773,10.046,90.896,22.196
1.4618,9.228,93.244,22.44
1.1831,9.483,77.902,33.381
1.8148,10.737,88.857,25.042
2.0368,9.6729,67.724,28.702
1.7025,10.388,75.815,25.417
0.77268,9.4974,91.746,21.744
1.2646,9.2955,78.239,33.696
2.1687,11.285,86.761,22.363
1.6265,9.9795,53.57,41.083
1.1873,10.869,88.26,28.583
2.5482,11.22,59.329,27.952
1.0521,9.0822,87.607,25.155
